CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
M,Y,Y,0,427500.0,Working,Higher education,Civil marriage,Rented apartment,1,0,0,Other,2,14.0,32,12
F,N,Y,0,283500.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,Other,1,17.0,61,0
M,Y,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,8.0,48,3
M,Y,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,22.0,48,3
F,Y,N,0,130500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Accountants,2,25.0,29,3
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Laborers,2,31.0,27,4
M,N,Y,1,405000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3More,39.0,32,5
F,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,39.0,43,8
F,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,28.0,43,8
F,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,3.0,43,8
F,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,2.0,43,8
F,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,8.0,43,8
F,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,25.0,43,8
F,N,Y,2More,126000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,21.0,34,4
F,N,Y,2More,126000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,39.0,34,4
F,N,Y,2More,126000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,43.0,34,4
F,N,Y,2More,126000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,45.0,34,4
F,N,Y,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,0,0,0,Core staff,1,4.0,46,3
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,36.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,34.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,26.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,18.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,5.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,1.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,-0.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,1.0,42,8
F,N,Y,0,297000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,7.0,42,8
F,N,N,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2,14.0,37,13
F,Y,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,39.0,48,4
F,Y,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,3.0,48,4
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,2,55.0,43,2
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,38.0,61,0
M,Y,Y,0,112500.0,State servant,Secondary special,Married,House / apartment,0,1,0,Drivers,2,10.0,57,6
M,Y,Y,0,112500.0,State servant,Secondary special,Married,House / apartment,0,1,0,Drivers,2,58.0,57,6
F,Y,Y,0,270000.0,Working,Secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1,19.0,45,3
M,N,Y,0,166500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,44.0,51,17
M,N,Y,0,166500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,35.0,51,17
M,N,Y,0,166500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,5.0,51,17
F,N,Y,2More,216000.0,State servant,Higher education,Married,House / apartment,0,0,1,Other,3More,32.0,42,8
F,Y,Y,0,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Laborers,2,21.0,54,29
F,N,Y,0,315000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Accountants,1,13.0,28,3
F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,0,0,0,Other,2,5.0,51,0
F,N,Y,0,148500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2,7.0,48,2
F,N,Y,2More,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,3More,34.0,30,6
M,Y,Y,0,315000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,35.0,28,5
M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3More,3.0,33,3
F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,Other,1,35.0,43,1
F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,Other,1,49.0,43,1
F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,Other,1,46.0,43,1
F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,Other,1,22.0,43,1
F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,Other,1,23.0,43,1
M,N,Y,0,382500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,8.0,59,0
F,N,N,0,135000.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Managers,2,33.0,26,4
M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2,36.0,43,10
F,N,N,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,43.0,53,7
F,N,N,0,292500.0,State servant,Secondary special,Married,House / apartment,1,1,0,Accountants,2,48.0,57,23
F,N,N,0,292500.0,State servant,Secondary special,Married,House / apartment,1,1,0,Accountants,2,21.0,57,23
F,N,N,0,270000.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2,22.0,33,2
F,Y,N,0,225000.0,Working,Secondary special,Married,House / apartment,1,0,0,Managers,2,50.0,40,2
F,Y,N,0,225000.0,Working,Secondary special,Married,House / apartment,1,0,0,Managers,2,13.0,40,2
M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,0,1,0,Drivers,2,24.0,29,2
F,N,N,0,74250.0,Working,Higher education,Separated,Municipal apartment,0,1,0,Core staff,1,8.0,52,14
M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,1,1,0,Managers,2,15.0,28,4
M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,1,1,0,Managers,2,26.0,28,4
M,N,N,0,180000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,1,0,Laborers,2,39.0,40,6
M,N,N,0,180000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,1,0,Laborers,2,25.0,40,6
